x0,x1,weight
1.0,3.0273294216546076,1
1.0,2.8684521419241267,1
1.0,2.840407929097069,1
1.0,2.952907388905423,1
1.0,2.9792320235638248,1
1.0,2.8367505644535056,1
1.0,3.0330877672512013,1
1.0,3.091961190839238,1
1.0,3.0473532290395577,1
1.0,2.864428460411487,1
1.0,3.029572251492124,1
1.0,2.9981192587389605,1
1.0,2.9588056981712976,1
1.0,3.0072917472948797,1
1.0,2.872536255574622,1
1.0,3.058843212141637,1
1.0,3.1023734561720873,1
1.0,3.0003413992996317,1
1.0,3.07180837216342,1
1.0,2.8431436481923553,1
1.0,2.90439028397009,1
1.0,3.10368788770651,1
1.0,3.0189577696385577,1
1.0,2.8454707111587236,1
1.0,2.999918336445087,1
1.0,2.910017144987545,1
1.0,2.9217031276224144,1
1.0,2.906141576743266,1
1.0,2.8794176748710663,1
1.0,2.8779600754854715,1
1.0,3.024938008825596,1
1.0,2.9177251656476857,1
1.0,2.881948479531658,1
1.0,2.99399867384906,1
1.0,3.093346646205019,1
1.0,3.1321839996890346,1
1.0,3.090620923407684,1
1.0,3.031948327838299,1
1.0,2.984903386486251,1
1.0,2.905619990478872,1
1.0,2.988833998964168,1
1.0,3.0474455086171917,1
1.0,2.907454675683578,1
1.0,3.002958100224228,1
1.0,3.056388479252657,1
1.0,3.0262408257899036,1
1.0,2.9345226285085317,1
1.0,3.0238766934542083,1
1.0,3.136886691289375,1
1.0,2.831423588795602,1
1.0,3.141494645030492,1
1.0,3.0758904194418215,1
1.0,2.8957841544413463,1
1.0,2.9359484610524866,1
1.0,2.8479951599401194,1
1.0,3.0791265842381152,1
1.0,2.969016026924035,1
1.0,2.8398766465641563,1
1.0,2.974462607417841,1
1.0,2.8923993731390523,1
1.0,2.996132466581111,1
1.0,3.027620652377852,1
1.0,2.8317318158893414,1
1.0,3.0186935131472072,1
1.0,3.019853150013489,1
1.0,3.112294604148854,1
1.0,3.048987526804713,1
1.0,3.1292940408798886,1
1.0,2.856548651759381,1
1.0,3.072076174714989,1
1.0,3.0631760744864662,1
1.0,3.090278574866919,1
1.0,2.944143150791486,1
1.0,2.9047346372171354,1
1.0,3.072907563660747,1
1.0,3.0027826121589247,1
1.0,3.002150710241186,1
1.0,2.9217010499602716,1
1.0,2.9204735278206275,1
1.0,2.8867722368749047,1
1.0,3.0427197484967086,1
1.0,2.85558839490332,1
1.0,2.8450967729716776,1
1.0,2.970549882434995,1
1.0,3.093261679334076,1
1.0,2.9855406665444133,1
1.0,3.046946670502632,1
1.0,2.9677518174765023,1
1.0,2.9414003147798016,1
1.0,3.0271669927848937,1
1.0,2.970883005983994,1
1.0,3.079516509689324,1
1.0,2.863819127065364,1
1.0,3.0093527251460963,1
1.0,3.0288485514086876,1
1.0,3.1414916646382816,1
1.0,2.9059931326964303,1
1.0,2.946735823694994,1
1.0,3.1030508891771875,1
1.0,3.07262920372985,1
1.0,-2.881175035500108,1
1.0,-3.0020654850527984,1
1.0,-3.078666149388952,1
1.0,-3.020727239009183,1
1.0,-2.8990195667103564,1
1.0,-3.0691200399613585,1
1.0,-3.0926686088586024,1
1.0,-3.0965700100427758,1
1.0,-2.9216214006400354,1
1.0,-2.830572768470433,1
1.0,-2.831743000752483,1
1.0,-2.8537697623170053,1
1.0,-2.8794335991817244,1
1.0,-2.9784864593432356,1
1.0,-3.0565422479471573,1
1.0,-3.119960190695849,1
1.0,-2.992481163918361,1
1.0,-3.11763365923511,1
1.0,-2.843335905275648,1
1.0,-2.8283077317604306,1
1.0,-2.974479020547324,1
