x0,x1,x2,weight
-0.9821801900247747,-1.0977776944727804,0.4638399364635922,1
0.0809234778462517,1.2298719303325518,-0.1477324037807856,1
-1.728588234658148,1.283720813753618,0.1957153316952839,1
1.3989238715097625,-0.7367357723543175,-1.159428853403219,1
-1.401639719598308,1.5051607544210597,-0.2943497372946793,1
0.2326075143698697,0.2978427441592102,-0.654261052586824,1
-0.9033178528943444,1.177616632348906,0.5265410831255403,1
0.0005834393869552,1.3696212742716734,-0.0344454927587307,1
1.137095267961033,-0.0822835277573947,0.3295267670288577,1
0.0083417403382485,-0.3441478294993477,0.9979455452793174,1
1.381720460534537,-1.3000687107474589,-1.700991938932411,1
0.8810693294082131,-0.0081407455953122,-1.2619632379207333,1
0.6234236683907559,0.1096625365060892,-0.9805207415285272,1
-1.1642365419303902,-1.6102029945623944,0.2333601513977329,1
-0.3772887917344675,-0.0906727234300833,0.3843101692188195,1
-0.9073814633697138,0.0948781454686244,-0.7136406192085163,1
-1.3548846527035303,-1.3748564040375475,1.16949351749994,1
1.079682220129078,0.7108667982945378,-1.6425989584011371,1
1.1678036162445284,-1.1923599901062372,0.0833575253256806,1
1.4534787231165802,-1.2981503657650444,0.1106118427911701,1
-0.6531181835929314,-0.0017714851992656,1.0324363219366512,1
-1.5108715619619444,-1.4009114793008937,1.2495385323257344,1
0.1458947799129729,-0.6166105533687605,1.633799155694892,1
-0.0968638851590135,1.2452745973654449,-0.3605320272422712,1
0.1716594640768228,-0.8640987930821554,1.4772465333023763,1
-1.549329557531034,0.4296805269404662,-1.527012534042228,1
-0.435757550171962,1.2966528538952071,0.2430079903385651,1
1.6913364109246836,1.697943638829707,0.6092244511893335,1
1.2925112406680226,1.007074010774219,-1.6598039350417857,1
1.2496672313648107,0.1165952462797782,-0.1185916809852785,1
1.151855106376643,-0.3661520020844201,-1.2176734439657857,1
-1.5349585254247005,1.572445120828933,0.3768108808396428,1
0.9072805452429188,-0.7639300304411117,0.3514038741324133,1
-0.5689435460387685,-0.2635499230111414,-0.036776033109097,1
-0.253251185661304,-0.8952616641978036,-0.899041171134069,1
1.3773675443458366,0.4332843971870651,1.2853137054275776,1
0.310885944522327,-0.641667503092107,-1.1017010726552448,1
1.7096429488218137,-1.162528930816337,-1.2346646395892575,1
1.2859668778611628,0.2797293578076388,1.0387923127767844,1
1.3654269512344337,1.7072005470948284,-1.543826162232263,1
1.5143141633484327,-1.5556953555813602,0.0505259106023385,1
