x0,x1,cluster_ids,is_seed
0.388217893157776,-0.2799316422653074,0,0
0.4142971116502898,-0.26687139106054597,0,0
0.3439835264070121,-0.2718710184748687,0,0
0.3855096666220149,-0.24248545326415538,0,0
0.4546195956271767,-0.40308572979770657,0,0
0.48240399379035487,-0.39380070745682144,0,0
0.36103532311365577,-0.29278782704499445,0,0
0.40998401013037405,-0.29288986025753166,0,0
0.3998532367928975,-0.22228287718179002,0,0
0.45231258783745426,-0.4231862726675348,0,0
0.3777862057607704,-0.2079982274265821,0,0
0.4079779164001807,-0.3910458107183171,0,0
0.47598449385373615,-0.3465593300520984,0,0
0.31589821418430486,-0.28717600035544855,0,0
0.4447897363492291,-0.28625770144261375,0,0
0.4095827913843354,-0.3123782038521367,0,0
0.30225677681898994,-0.29625695627125925,0,0
0.3168009563628919,-0.23554719481162587,0,0
0.522927087140261,-0.38206688801504357,0,0
0.4478991816310289,-0.3370702412861389,0,0
0.422120877198044,-0.3379885401989736,0,1
0.46174122836936315,-0.28829836569335776,0,0
0.35511734660958527,-0.20861042670180532,0,0
0.3334515343234969,-0.22054831256865762,0,0
0.30085251120785456,-0.24493425036504818,0,0
0.3967437915110978,-0.3977800027457722,0,0
0.29994976902926757,-0.24493425036504818,0,0
0.3590292293834624,-0.3327848463595765,0,0
0.3115851126643891,-0.30707247680020233,0,0
0.5313526808070732,-0.40012676663412783,0,0
0.5201185559179904,-0.3277852189452537,0,0
0.3068707923984347,-0.2502399774169825,0,0
0.5164072825171325,-0.441246151286619,0,0
0.34077377643870266,-0.19912133793584583,0,0
0.4846106968935676,-0.3155412334407899,0,0
0.2905211284973587,-0.24177122077639498,0,0
0.49273537650085075,-0.32625472075719575,0,0
0.35080424508966956,-0.19483594300928345,0,0
0.3562206981611916,-0.35717078415596704,0,0
0.2827976676361142,-0.24493425036504818,0,0
0.5479029540811685,-0.4108402539505337,0,0
0.554422758704297,-0.3333970456347997,0,0
0.47307565794495565,-0.3074806096503511,0,0
0.5412828447715304,-0.3224794918933194,0,0
0.5467996025295622,-0.38206688801504357,0,0
0.27888578486223714,-0.3061541778873676,0,0
0.5441916806803109,-0.3897193789553335,0,0
0.55352001652571,-0.40390199549800415,0,0
0.30155464401342225,-0.15279825944395747,0,0
0.4065736507890454,-0.18157162537944763,0,0
0.49153172026273473,-0.26972832101158756,0,0
0.5612434773869546,-0.3028891150861772,0,0
0.5717754694704698,-0.3225815251058566,0,0
0.5037688920169143,-0.45287793751585964,0,0
0.4928356811873605,-0.23901632403789067,0,0
0.25019864452047186,-0.23411872983610507,0,0
0.4644494549051242,-0.21177345629045852,0,0
0.5631492664306382,-0.3895153125302592,0,0
0.24187335554016937,-0.2076921277889706,0,0
0.3411749951847413,-0.16320564712275176,0,0
0.5955476801732612,-0.4300224979075271,0,0
0.25591601165152295,-0.26585105893517397,0,0
0.48731892342932864,-0.21942594723074843,0,0
0.35491673723656597,-0.37869979200131604,0,0
0.5828089849865333,-0.39839220202099546,0,0
0.40847943983272905,-0.4351241585343871,0,0
0.2552138788459553,-0.15616535545768503,0,0
0.39152794781259503,-0.436654656722445,0,0
0.5816053287484172,-0.39624950455771424,0,0
0.5179118528147777,-0.46114262773137277,0,0
0.2520041288776459,-0.14973726306784152,0,0
0.2490952929688655,-0.1511657280433623,0,0
0.4861152671912127,-0.21034499131493772,0,0
0.4694646892306076,-0.204835197837929,0,0
0.35943044812950103,-0.400228799846665,0,0
0.5918364067724035,-0.35064065855358634,0,0
