x0,x1,cluster_ids,is_seed
-0.8967845122461036,-0.48533006104321563,0,0
0.8690984020549594,-0.47464863287045633,1,0
0.8349881625214177,-0.7225459281164248,1,0
-0.8466565866633393,-1.2640113530185892,0,0
0.857780300560722,0.06572862518320588,1,0
0.7412821945641477,-0.7453267721179168,1,0
1.047362063707948,-1.5507871796972796,1,0
-0.8616876801941783,1.4123694693631201,0,0
1.013170367912623,-1.1805836902766547,1,0
0.9127863345711318,1.3716992500812906,1,0
-0.9361048023477392,-1.620688660848337,0,0
0.9139630055161518,-1.1449812396011534,1,0
1.517948485684748,-1.3423935134555707,1,0
0.7610877362286104,-0.36227486926917646,1,0
-0.926448290155294,-0.805234534020534,0,0
-1.0558084941865293,0.35743974198186573,0,0
0.5499435599676994,0.5339402585015398,1,0
-1.0141901787451746,0.07966186150246138,0,0
-1.1542685849706007,-0.549563185341368,0,0
0.601259750387074,-1.2543781266101812,1,0
0.969564980281079,0.5412772341414751,1,0
-1.1286901229892006,-0.16826618198903934,0,0
0.9775433411452001,-1.497426189296422,1,0
-1.0505784367180064,-0.7421651411331612,0,0
1.037205174738501,-0.14421534636591699,1,0
-1.3206114193136962,0.4315946989343647,0,0
0.9943221116827715,-0.5588052868768133,1,0
0.9022031465457362,-0.8044432747996363,1,0
0.80779932675826,-1.1401078202741122,1,0
0.9327424189424128,1.0923991688459094,1,0
-1.1914127309497438,-1.221032452272021,0,0
0.8369720705911762,-1.6830647809969999,1,0
-1.0100235411117728,1.6059151102109532,0,0
-0.799593624268313,0.5850025725333345,0,0
0.6706814686038035,-0.06949370524674567,1,0
0.9229329692375414,1.3354056100932652,1,0
-0.8110758184725945,1.5538464091728788,0,0
-1.005375123730454,1.4162822987414057,0,0
0.8345481098863929,-0.7634635430776708,1,0
0.8722672520107655,-1.2094401018391752,1,0
-0.9765468486586367,0.5782571524071024,0,0
-0.8462215376250383,0.834495744589158,0,0
0.7751488396852653,-1.2916006373992392,1,0
0.7100637018987361,-0.748917927516034,1,0
1.1262734889600416,-1.508918838412936,1,0
0.7272085465248861,1.2833877175583022,1,0
1.306321441092024,-1.4759675563057946,1,0
-1.1482984400432357,1.0786341130164516,0,0
0.38360262711834764,-1.5752577993315877,1,0
-0.8467200515869446,-0.9507446451604762,0,0
