x0,x1,x2,x3,weight
8.94955450342049,41.31159067215222,20.730101356582527,8.574855663171114,1.0
8.132502438498898,43.500655530009674,19.64537684994553,9.028581995175514,1.0
10.491791347642481,43.16685618524131,21.692075898872073,7.741810779025723,1.0
10.165042426642492,42.35306318354359,19.68187806514689,8.39778693461496,1.0
9.451148253337571,43.09403861671365,19.387525373545415,9.877463086333563,1.0
10.228363225195404,41.501629588206676,22.04092740812437,10.872525775409958,1.0
10.941480356624595,42.85794843867155,19.48192259281823,10.031088326310512,1.0
9.359523838491764,44.26031834486633,20.760950192405634,9.953275635863088,1.0
10.119067182639345,43.74444644267585,20.56317523504959,10.76250709328521,1.0
9.889612878168563,43.4398626379286,22.435825911385027,7.628877538236929,1.0
8.49221578697921,44.00726998264191,19.37955180921461,10.920257785028667,1.0
9.349081804705197,42.29041846304314,22.475617240809157,10.4571513908138,1.0
11.630259745891513,43.943917932759284,19.69144952927407,10.88670155247841,1.0
9.494697414513563,43.8403296702803,21.49992718210252,8.821626506288542,1.0
10.376780155811023,43.96007994605043,20.9291007454844,7.877235808795181,1.0
10.060938959670999,44.36425917117093,19.858107354597408,8.827002059051704,1.0
9.327547233743307,44.88713700296324,21.224969971341206,9.384098435620485,1.0
8.992784711019628,43.577122465775716,19.878342553671395,9.008467157653726,1.0
9.126854707086062,43.7143065694304,21.129266030943715,8.768337843801381,1.0
10.158707498126589,41.94481176575339,19.061417621623168,9.416028300643912,1.0
9.929374280837472,43.672904711376006,22.935819989192716,9.92111608636979,1.0
8.849878560020786,44.154889562579754,19.23676780381725,8.515051994564667,1.0
9.694459180140312,44.75121599613327,19.807920392280334,8.150198060720362,1.0
9.66424826103951,42.37439498812179,21.67931113643528,7.896705091015952,1.0
8.61523213305384,42.600053229739466,20.05464276363647,10.906168653196362,1.0
10.712121592390705,43.12542451586909,19.327239695498605,9.820999575780922,1.0
8.762485438075378,41.49310217770629,21.740705006681075,9.293579211304225,1.0
10.683559609245762,43.35660092742692,21.409505826231463,8.325611006079228,1.0
8.728457943680478,43.71946779276553,19.74926555015493,8.287086821629176,1.0
9.3071682819476,43.05535243350896,20.19868130307529,7.6016853059613565,1.0
9.119082382632053,40.81447012225947,21.17790666535596,7.374578943772628,1.0
8.658317446036493,43.09003835374487,19.81311221793746,10.51965119478611,1.0
8.469843875741494,43.304924143833084,20.513392396101278,7.808543101638178,1.0
10.285977445996696,42.866326943261654,21.32446576554244,9.800140753343108,1.0
11.925936734745633,44.374401223920295,20.18349337638633,8.737257421803449,1.0
10.862360381352056,43.693137005206495,21.192806740426363,7.359680555068541,1.0
