x0,x1,x2,x3,x4,x5,x6,weight
9.494697414513563,43.8403296702803,21.49992718210252,8.821626506288542,-14.654960761872982,30.10102928489775,-12.10613221630587,1.0
8.663299994880749,43.336111448689955,21.8790611110158,8.28206873964801,-15.418674672546732,28.743669061609584,-10.633294018982157,1.0
10.43499554247738,43.44533511072501,19.782759139883456,9.515885790671193,-15.943372792876437,29.21065317160557,-13.11840382584038,1.0
10.439134080411444,43.61446409109884,20.344376458750776,9.37264331204102,-16.362101640949568,27.687565020625616,-12.043166046196962,1.0
9.929374280837472,43.672904711376006,22.935819989192716,9.92111608636979,-16.18186235766322,30.295838901427075,-13.79846515797302,1.0
9.301116180650235,42.96963166915927,22.266017935978137,8.231881777330935,-16.095478670878077,29.080370088905788,-13.146036033823606,1.0
10.88933670757145,41.95794176612048,19.40520656191767,8.538816554634941,-15.767072582911366,31.108354667148205,-11.533136940535737,1.0
9.850252026850134,41.81243775565373,21.39703819073032,7.976421251989811,-16.813811228996673,30.366852405683524,-12.16561513553665,1.0
10.683559609245762,43.35660092742692,21.409505826231463,8.325611006079228,-16.303282974003526,29.86041713161285,-13.28596741163534,1.0
9.073151007714744,42.58234077096656,20.57015437335383,8.622642688125891,-16.64399142563708,28.535204210498332,-14.705960899685925,1.0
10.38793223649213,41.43581561887715,19.44829187490032,9.02880167864035,-16.008603128610375,30.721837208737956,-13.775414657184948,1.0
10.029751654814126,42.9985904562564,19.384581716587576,9.499913259911128,-15.44058646344131,29.950613164544887,-11.659053593497767,1.0
11.925936734745633,44.374401223920295,20.18349337638633,8.737257421803449,-14.169380536331948,29.83408634405382,-11.842426221363906,1.0
8.14574474115411,43.01354715008497,19.814644305123082,9.256561198422613,-15.36719052186202,30.089001521423814,-12.165339532270197,1.0
10.549028747573919,42.57145417774796,19.60822895841052,8.566586906176827,-15.2860605460805,29.5579743488863,-10.223248796770648,1.0
9.720443633804301,42.081928273991124,20.206693438629387,8.513040624733282,-14.7875586584456,27.638025598886596,-12.419295753261167,1.0
9.919207323430319,43.27005431068417,19.95535914536341,8.738714869643369,-16.693101041201594,28.685502729969027,-13.025419223478217,1.0
10.178750831726369,41.88169084266199,21.333873316038765,10.471121143870745,-17.339025157232594,29.605081344109323,-11.805649712431252,1.0
9.125263759912714,42.6406014601551,20.419794636741816,8.678845719977648,-15.578053101266184,27.502818807001244,-11.330226182678379,1.0
10.842319377501765,42.2245090152797,19.08625088652626,9.497701475832134,-15.844828102032126,29.320775776652,-12.801886164606595,1.0
10.45423953653513,43.732622418139904,19.82707783586519,7.59327264398432,-16.85197852955414,29.789201992438425,-13.671417005245528,1.0
9.255884431166256,42.44155923603339,20.500107918059225,7.040356793532869,-15.080261535425233,29.702713637165427,-12.394135660416838,1.0
9.451814613766471,43.135273440752684,20.951721559968902,6.204043842952725,-13.313127823968367,29.56891593601915,-13.134966329848519,1.0
9.371747410277342,43.531615051833086,20.436571275294405,6.945952131597881,-13.204547270859742,29.068281956098748,-11.4623850357457,1.0
9.070650937680552,44.5742503287297,20.839018903221053,9.585480433854826,-16.314293498366016,30.389967903013922,-11.79273958292671,1.0
11.064547015029941,42.40978571484232,20.071648095867985,11.280553297063317,-16.329055954940607,29.0428729126529,-11.345666384858804,1.0
9.860425753179799,43.620826954237195,20.153226185065897,9.346692487226894,-16.575566983954378,30.83695329294941,-12.600721792590068,1.0
9.082522581468092,43.70425635651581,20.09195542694022,7.642378127976622,-16.615757638016618,29.87259576602135,-12.642131185607766,1.0
9.628999225796504,44.11561708046016,19.42584940557203,8.24595884651455,-15.653919941400336,29.273174202648296,-12.524729198752079,1.0
9.475813593075037,42.97624687238825,20.445369938037597,8.257032210827582,-16.08203312077314,29.45333897105516,-13.373472830457027,1.0
8.605345526274089,42.72558102335821,20.395008198164955,11.233360096677584,-15.973740408075294,30.122083338300715,-11.735369413256867,1.0
8.573755830261208,43.8111262518865,19.368794574135453,6.317464361382635,-14.662720607859681,27.422932029893502,-12.031623285655584,1.0
9.078689887727727,44.69742407067377,21.621184613644783,8.523250795527987,-15.956877743247743,27.9647452102371,-12.923480379754091,1.0
9.482345290280435,42.673179730092215,20.709379069601138,9.555158097108254,-14.919385675225888,28.41467868942478,-13.920349221263077,1.0
11.127232633567415,42.348424089933964,19.900381614393755,8.455447287078265,-17.11210968237571,28.700848609290734,-12.962213561469447,1.0
10.383059083808456,43.736330423591234,20.55644610341504,9.90848497349368,-14.929075148417798,29.163140501728666,-12.321629579163275,1.0
9.572047291883544,42.64302376045045,20.284941677434805,7.848625267909369,-14.988598426902765,28.18569900240164,-11.640926483387862,1.0
9.513242205303994,43.08736825613399,21.04651199060973,9.619951064442304,-16.839663540852513,28.97191893716725,-11.602378835380717,1.0
8.06459496603269,43.425153749878966,18.297110984926583,7.954129755743772,-15.230409580378874,27.522107511009267,-13.468068485145649,1.0
8.290865778001356,44.68600820669146,20.716902969816108,9.543926877232044,-15.491715232734215,28.825390864574022,-14.099031936112532,1.0
9.47086342271708,42.27638106267228,21.41059913862111,10.117738466036949,-13.802461416644883,30.031374552792453,-13.081211684384485,1.0
8.64680379950455,43.804536456128986,20.908968031801063,7.208098148702344,-14.913558339475292,29.993342435819088,-12.423632158279869,1.0
9.577647114455601,42.230224786867545,19.106140514765386,9.776934548719403,-15.57815457699077,28.945355951787526,-10.749836560542366,1.0
10.447201892324134,43.408698275765005,20.69473701951601,10.496631460145148,-13.549450824802866,30.10832772481075,-11.900333156063574,1.0
7.668097714258799,43.161595188717406,20.42256826013507,9.070589828764945,-14.325994044896543,26.439145446141666,-13.051869800931684,1.0
10.032605140405705,42.57102772843114,19.135769101202513,9.845600086276171,-14.992168226372932,28.207718042886736,-12.167740542945674,1.0
10.58428649751474,43.04316592078326,21.35324001775977,9.054896774541037,-15.664269114873415,28.01940209693131,-12.568488514433112,1.0
9.956993723510715,43.91370603607123,20.437567745841545,9.434052205600366,-16.23365214595279,28.396193457503696,-12.592947046488387,1.0
8.70807232147993,43.85812111180858,21.015805543647378,9.255732363771829,-14.930136007003117,31.19986617481602,-12.951421935428295,1.0
7.561259499964386,43.237173471380366,20.502071673367105,8.459117556868971,-16.24786999157783,28.739633091529072,-12.301219318243678,1.0
9.259884084822405,45.450326954027645,19.592170832695626,8.183519236671703,-17.55766017223359,29.430307028352757,-14.49896437526126,1.0
9.223246152090443,42.762202739923346,19.842947248481885,10.715509276833886,-14.274645740903562,30.497959489632798,-13.364976566011418,1.0
10.891294849979513,43.53387422082786,21.32408116300562,10.006075428162143,-16.177803378178115,28.75450499235332,-11.619961736133048,1.0
7.107081692490011,44.5512013570571,21.105807278536357,8.93093263871914,-15.048532476461888,28.148887330022244,-12.832501112050604,1.0
10.862985123685316,44.33589524681012,23.24889926689235,8.90271193309896,-15.927593099024065,28.66458864739123,-13.500599622748863,1.0
9.684846029524092,43.42060570449617,20.51843293379682,10.072983445045175,-15.503255933563597,28.83137196083266,-13.063826224321824,1.0
