x0,x1,cluster_ids,is_seed
1.6937740663127772,0.44067789444079564,0,0
-0.7270773009434615,1.3810221634509465,1,0
0.11632978475288924,1.2416590902225468,1,0
0.23341064523578597,0.9974547605051458,1,0
-1.0816245840993304,1.334642853135841,1,0
0.48535480872115916,0.21583580106853612,1,0
1.581571575016668,-0.4181648680932959,0,0
1.67465400643553,0.17395933641509123,0,0
-0.2601701597435226,-0.626196337662022,0,0
0.27912568551842243,-1.5487543663086132,0,0
-1.2122389849068629,1.3742678949584555,1,0
-0.1351422784886013,-0.9785440106869748,0,0
-1.6393323388726986,0.29756244982767854,1,0
0.48677110945280705,-0.022064544722539586,1,0
-0.3614356620563506,-0.6986171053870656,0,0
0.9635136724003012,-1.4159204192896213,0,0
0.5545961778239475,-1.5089041822029157,0,0
0.0833614510550843,-1.3000471909295517,0,0
0.3295617282398853,0.7931756623211371,1,0
-0.28637172327900956,-0.6306991833236827,0,0
0.07643731414480547,-1.3085275502590126,0,0
1.6825223438335741,-0.5249573577023497,0,0
1.6054126373327415,-0.32142873379528436,0,0
0.4031306829115979,0.6339250207537357,1,0
-0.8548591002876982,1.6229000229098225,1,0
-0.22712314267173722,-0.7663098851673653,0,0
0.14630815023943738,-1.321810944960912,0,0
0.2171231868218346,0.7970030811335488,1,0
-0.22082847275330195,1.3265377309448514,1,0
-0.09564322475041975,-0.962483861160385,0,0
-1.585355544322116,0.33973910419190073,1,0
0.08029279946984709,0.861543868950686,1,0
0.3131955864519535,-1.626653596255344,0,0
0.19965547779817663,0.8597427306860218,1,0
-0.6031509869242664,0.47610028031252677,0,0
1.385492607057408,-0.9447726682245192,0,0
0.22310312324434814,0.8220689219834603,1,0
-1.771677773907801,-0.26664411157841206,1,0
-1.58968312989104,0.042176053383820286,1,0
0.181007518164812,-1.3690908244083497,0,0
1.3688904151475347,-0.8092370138085311,0,0
-0.29880369636791926,1.3545304214748426,1,0
1.2986261621830006,-1.0577190469045095,0,0
0.2699984141366912,-1.4503671886013259,0,0
1.3182183223041306,-1.0610211337230608,0,0
0.6620776666812304,-1.4319805688162113,0,0
1.6520718781031434,-0.1368871090948884,0,0
1.5014719003045784,-0.9465738064891835,0,0
-0.17464133222678282,-1.036330530011621,0,0
-0.55208547721096,0.5606787313240544,0,0
0.27102129799843694,-1.4797107328298151,0,0
0.41894604108166666,0.8733263150986983,1,0
-1.7470498778519228,-0.32713233830005467,1,0
1.514926757255234,-0.7576043835548213,0,0
-0.6638158682631866,1.6478157689043451,1,0
-1.3446631033159457,1.187474847427229,1,0
-0.13577174548044482,1.161883674583457,1,0
-1.7541313815101625,-0.4279960811212552,1,0
1.514769390507273,-0.6188416897479762,0,0
1.6033668696092502,-0.31857693154289923,0,0
0.577493039652256,-0.01335904310999549,1,0
-0.19761687742907172,1.4521671249051862,1,0
-0.9949155059728839,1.773670305147763,1,0
0.20296017950535514,0.9244336133585477,1,0
-1.3580392768926208,0.954902869002452,1,0
-0.8060754084198247,1.4899910284631364,1,0
-1.6782019256190366,0.2873559996612475,1,0
-1.5831524098506635,0.8430071543101827,1,0
-0.8412468765890819,1.2574190500383593,1,0
-0.45380994310938877,-0.44233013981087516,0,0
1.558989446684281,-0.7727639639490791,0,0
0.421149175553119,-1.6421884137880733,0,0
-0.436735650955633,1.5833500285149023,1,0
-0.7481644451702198,1.5268393154610602,1,0
1.482509207175292,-0.7028197613379489,0,0
-1.0516462186127822,1.37261685154918,1,0
-1.3217662414876374,0.8971913971055002,1,0
-0.19061405714481244,-1.0744546232803487,0,0
-0.15410497161788764,-1.0160677245341476,0,0
-1.5235890957474694,0.6258949459904407,1,0
-0.5954400162741831,0.17546028496897814,0,0
0.26653634568155177,0.5795906831030295,1,0
-1.4077671692482596,0.936441201789643,1,0
1.4241261436818047,-0.5620307869833565,0,0
0.25205860486915055,-1.6785113687921367,0,0
-1.6065213719228546,0.44773235264406414,1,0
1.4400201852258538,-0.9209826336454117,0,0
1.553088193635748,-0.6205677805849461,0,0
-0.2376667147851164,-0.7128761166489912,0,0
0.1358432615000387,-1.3842504048026074,0,0
1.3013013968983358,-0.899744211607912,0,0
0.6023569858300754,0.08795498427737111,1,0
0.658064814608228,-0.3509223728791622,1,0
0.06612979215336766,-1.1986581161144907,0,0
0.014749548944139457,-1.3683403501314062,0,0
-0.6254183817607313,0.35234707204455085,0,0
0.021280268984516088,-1.0879631602653308,0,0
1.593216714365773,-0.3335864170817684,0,0
1.270142780802081,-1.2311536523061422,0,0
