x0,x1,x2,cluster_ids,is_seed
-0.8637212818592933,1.017590230573519,-0.6670017269563758,3,0
-0.8396632477413427,-0.7990243373323462,-0.6670017269563758,1,0
1.2673051937357782,-1.4233952036591577,-0.6670017269563758,0,0
-0.8398736608382815,-0.6949167567797111,-0.6670017269563758,1,0
-1.1772405455254584,-0.44858204718831085,-0.6670017269563758,1,0
-0.9943766711278214,1.1158528799196459,-0.6670017269563758,3,0
-0.9563341608623964,-0.8377223329901825,-0.6670017269563758,1,0
-1.1282360680230208,1.0890430052234492,-0.6670017269563758,3,0
-0.8325961578490154,1.3493808610546378,-0.6670017269563758,3,0
-1.1362094620185668,0.8004940407635835,-0.6670017269563758,3,0
-0.9053630245002184,-0.655002344870116,-0.6670017269563758,1,0
0.8073064144944225,1.0802871585849714,-0.6670017269563758,2,0
0.6146064246586849,0.7792572664080585,-0.6670017269563758,2,0
-0.938279605011794,1.1851568665869505,-0.6670017269563758,3,0
-1.1054294456799758,-0.5890667625156565,-0.6670017269563758,1,0
-0.964044987692432,1.2528604743755232,-0.6670017269563758,3,0
0.4328971270486773,0.8191158679915331,-0.6670017269563758,2,0
-0.8948687065812135,-0.9588810405601407,-0.6670017269563758,1,0
-0.9505588469008159,-0.4696068612231374,-0.6670017269563758,1,0
-0.6391455626891207,-0.5707311726461854,-0.6670017269563758,1,0
-1.0877580778726907,-0.6860866158271769,-0.6670017269563758,1,0
1.216739339649746,-1.3176657614674583,-0.6670017269563758,0,0
0.7528571354353514,0.9436393803604463,-0.6670017269563758,2,0
0.725761415420631,0.8229181670195052,-0.6670017269563758,2,0
1.0650913844133576,-1.2257812180817491,-0.6670017269563758,0,0
1.1883777129784006,-1.368376508767507,-0.6670017269563758,0,0
-1.192579405190185,0.733604845801959,-0.6670017269563758,3,0
1.3867746594807575,-1.070772427315483,-0.6670017269563758,0,0
-0.7666452270497967,-0.4169294478770533,-0.6670017269563758,1,0
1.2132492253423175,-0.9746175204981138,-0.6670017269563758,0,0
-0.9359288928926037,-0.5486576992159157,-0.6670017269563758,1,0
1.2127757693751124,-1.1916309135497205,-0.6670017269563758,0,0
-0.7277528865104893,1.366216600577091,-0.6670017269563758,3,0
1.1017918917683063,-1.2520876029405572,-0.6670017269563758,0,0
0.6783656963001818,0.5871673671081882,-0.6670017269563758,2,0
0.5585558905278926,0.5361819872899507,-0.6670017269563758,2,0
1.4661088780000437,-1.4130631722327032,-0.6670017269563758,0,0
-1.2006678552598342,1.1345316449780194,-0.6670017269563758,3,0
-0.6167851376024327,1.4478567523882557,-0.6670017269563758,3,0
0.7758301533807281,0.8934357379558081,-0.6670017269563758,2,0
-0.8498796250113364,1.0729437252532947,-0.6670017269563758,3,0
-1.1243972698757025,0.8504352739563741,-0.6670017269563758,3,0
0.8130501238777421,0.9058127637697346,-0.6670017269563758,2,0
-0.8621264607548832,-0.7176101431479806,-0.6670017269563758,1,0
0.95020659656144,-1.382919038200595,-0.6670017269563758,0,0
0.6347370884076514,1.163131955140141,-0.6670017269563758,2,0
-1.0016176201629348,-0.7739002004631673,-0.6670017269563758,1,0
-1.2261382417696252,-0.8578791988593071,-0.6670017269563758,1,0
1.0629025938347667,-1.262689817025806,-0.6670017269563758,0,0
0.6385502436520398,1.015465917235274,-0.6670017269563758,2,0
1.2707772327890492,-1.4087501590319975,-0.6670017269563758,0,0
0.5707515929255178,0.742082302069922,-0.6670017269563758,2,0
-0.9512031578704545,-0.6250084390144688,-0.6670017269563758,1,0
-0.7802811525245475,-0.8821407600852952,-0.6670017269563758,1,0
0.6589785755238072,0.7535846905762177,-0.6670017269563758,2,0
-0.7589544881740302,1.1331074682589488,-0.6670017269563758,3,0
0.6191033390379008,0.7187306410812946,-0.6670017269563758,2,0
-0.7799280959610099,1.4434199921559814,-0.6670017269563758,3,0
0.5964233917469092,0.7838924968657539,-0.6670017269563758,2,0
0.8336205665735171,1.0577900154799835,-0.6670017269563758,2,0
0.5569241651462435,0.8056375092027979,-0.6670017269563758,2,0
-0.8986223903762818,-0.29681087072756734,-0.6670017269563758,1,0
1.2669085800503195,-1.1918217490624792,-0.6670017269563758,0,0
0.7622715723447888,0.6602371895337896,-0.6670017269563758,2,0
0.5679398096731404,0.6124202477427343,-0.6670017269563758,2,0
1.0423900874066654,-1.3640281279586262,-0.6670017269563758,0,0
1.3691236353427936,-1.024858206667649,-0.6670017269563758,0,0
-1.1664276386587986,1.10344273645973,-0.6670017269563758,3,0
-0.9065057688433062,-0.578538506173443,-0.6670017269563758,1,0
0.6563592375408135,1.1461550208309217,-0.6670017269563758,2,0
0.6770069779322766,0.743001124468138,-0.6670017269563758,2,0
1.0520461976802102,-1.3811511940830687,-0.6670017269563758,0,0
0.6515617829810997,1.1418258441393987,-0.6670017269563758,2,0
0.37017437729108255,0.7549051755377032,-0.6670017269563758,2,0
1.0615910126586316,-1.1968423035933733,-0.6670017269563758,0,0
0.6953223083765967,0.9900376905837861,-0.6670017269563758,2,0
-0.9334358911724202,1.051400669449744,-0.6670017269563758,3,0
-0.7926433490722977,1.0652591616597782,-0.6670017269563758,3,0
-0.8278292678377799,1.1327578538414782,-0.6670017269563758,3,0
-1.2144533906809079,0.8630920691886805,-0.6670017269563758,3,0
-0.8758953203546058,-1.0757373369565277,-0.6670017269563758,1,0
-1.1393582629430308,-0.6948235596867326,-0.6670017269563758,1,0
1.2796823160437323,-0.9335875148866621,-0.6670017269563758,0,0
-0.9903179609013641,-0.6105868876733275,-0.6670017269563758,1,0
0.5706658701283754,0.7856396143394819,-0.6670017269563758,2,0
1.1389850442903446,-1.334053486943957,-0.6670017269563758,0,0
1.0980417812967052,-1.107228992794736,-0.6670017269563758,0,0
-1.1141736990157358,-0.7964328221653241,-0.6670017269563758,1,0
1.1336730793338134,-1.0876445718835788,-0.6670017269563758,0,0
1.3076858345027007,-1.1488468831313936,-0.6670017269563758,0,0
-0.7652694993863158,1.1189366317358778,-0.6670017269563758,3,0
1.1083938849565607,-1.2661941141418334,-0.6670017269563758,0,0
-1.0185078918790247,0.6629852331180921,-0.6670017269563758,3,0
1.2951702428285092,-0.9535337564246444,-0.6670017269563758,0,0
-0.7259786826366217,-0.6039687305835638,-0.6670017269563758,1,0
-0.5731244426493699,1.0443083422043813,-0.6670017269563758,3,0
1.4088917547913118,-1.2231986896388038,-0.6670017269563758,0,0
-1.1278532433250315,1.2269813182915528,-0.6670017269563758,3,0
-1.0708160662363495,-0.675414510910293,-0.6670017269563758,1,0
-1.0441929700178236,1.2223050635573518,-0.6670017269563758,3,0
-0.8362979439366436,1.1451018807690931,-0.9713595419591037,3,0
-0.9432456705626204,0.6447469331119715,-0.9713595419591037,3,0
0.9626363058963034,1.0506706693926282,-0.9713595419591037,2,0
1.1244977821045834,-1.2629005344440594,-0.9713595419591037,0,0
-0.9634436229380877,-0.8433786669735538,-0.9713595419591037,1,0
-1.0180614415386573,-0.6698079582809064,-0.9713595419591037,1,0
